	0
Min_all_correlation	-0.696705943206644
Max_all_correlation	0.4682996425936354
Mean_all_correlation	-0.07168362737116167
Std_all_correlation	0.20996985154620407
Min_all_RMSE	5.371079746354773
Max_all_RMSE	13.9407580365814
Mean_all_RMSE	8.93405711576844
Std_all_RMSE	1.2891448052755345
Min_all_MAE	4.192587497171365
Max_all_MAE	11.367176099068967
Mean_all_MAE	7.35909406185477
Std_all_MAE	1.1439298700095408
Min_option_A_correlation	-0.8593326220980398
Max_option_A_correlation	0.6449941990614139
Mean_option_A_correlation	-0.026925776236439852
Std_option_A_correlation	0.2909144255240108
Min_option_A_RMSE	4.1313420446909035
Max_option_A_RMSE	18.134332257009298
Mean_option_A_RMSE	8.488217154850656
Std_option_A_RMSE	1.851774816989325
Min_option_A_MAE	3.581300746548095
Max_option_A_MAE	16.226640662075578
Mean_option_A_MAE	7.054378875706063
Std_option_A_MAE	1.593157293570512
Min_option_B_correlation	-0.8138615502179292
Max_option_B_correlation	0.7004493539620654
Mean_option_B_correlation	-0.10911560611873751
Std_option_B_correlation	0.33060827545690424
Min_option_B_RMSE	4.199743340563476
Max_option_B_RMSE	13.884694572433062
Mean_option_B_RMSE	9.201658497868545
Std_option_B_RMSE	1.7284736078977847
Min_option_B_MAE	3.5747311616346877
Max_option_B_MAE	12.109895148463842
Mean_option_B_MAE	7.672003672284406
Std_option_B_MAE	1.6146937191415283
