	all_correlation	all_RMSE	all_MAE	option_A_correlation	option_A_RMSE	option_A_MAE	option_B_correlation	option_B_RMSE	option_B_MAE
0	-0.2827731234662895	10.373954259787194	8.08886388902027	-0.08467163560954875	9.484196672879518	7.631643194034351	-0.537448989587329	11.367246748906306	8.647689182891952
1	0.05740484887913538	10.83395203742882	8.853751360255492	-0.07940032915101217	9.599921884878164	7.884474429550477	0.04880894004940543	11.941127806989314	9.823028290960508
2	0.014450771188389312	7.733532551012795	6.619521962053075	0.08958089371278266	7.597098058984373	6.944419582718622	0.07803533873876266	7.867601446268411	6.294624341387527
3	-0.10524289543744833	10.76524280793634	9.292984668929936	0.13590133382607658	12.01532368803347	10.573068100743376	-0.41976033741580815	9.349486729197064	8.012901237116498
4	0.36697259180694497	5.381925580336604	4.589166166634511	0.5961231017044928	4.956848564750172	4.245513521269151	-0.17948052388341457	5.7758028195825	4.932818811999875
5	-0.07616118363367692	10.18127299165799	8.454733249783029	-0.07999135319400599	9.554257628390388	8.20312253127986	-0.1217084641427536	10.898746959001365	8.762257461286902
6	-0.3916613686381251	7.5683645563443385	5.883610530531278	-0.365916746296205	6.657222042119153	4.9419382069333695	-0.3110270711652235	8.381030891088601	6.825282854129185
7	-0.14544245761028546	9.426108756326341	7.737541846632022	-0.002408119742923523	9.995176595952632	8.551896350787635	-0.2677127648442593	8.820402337076525	6.923187342476406
8	0.2817331721017533	8.693097455265805	6.524307847664811	0.5448311602076212	4.608194295944377	3.8288396871602246	0.41270686931357214	11.39756254926128	9.219776008169399
9	0.10493364412580994	9.879693634497134	8.359425751253845	0.3652200988553627	7.926401469315844	6.682619429185371	-0.6207405673867274	11.506035475795908	10.036232073322314
10	0.08666296692799537	8.717445793543815	7.221356641192348	0.28518145093982056	6.446036767411059	5.738825570409346	-0.08158646824317646	10.866932170542418	9.033339061038241
11	-0.27407328397856967	8.328296858525539	6.632764899388536	-0.478662428107612	8.675056909949776	6.511927788031788	-0.032518321101570866	7.966457477234492	6.753602010745285
12	0.08506250125208814	9.079215974400176	7.633852073258085	0.215021626800499	8.48602603812468	7.4759021745573095	-0.02752561796440355	9.635958047847483	7.79180197195886
13	0.30528187744311014	6.159720038515303	5.379300008517947	0.20482196989828988	5.913404091926171	4.999159179408622	0.4495394264287006	6.396557976862614	5.759440837627272
14	-0.11360406913136792	10.541956771075656	8.845625882603693	0.012190345152697834	11.419149048768542	9.692768820655699	-0.3242169143506347	9.584818210506876	7.998482944551685
15	0.32595090287609013	6.503256839947887	5.244314245790337	0.21123735874638683	7.038567333749124	5.596280617619774	0.5660823148940085	5.782072478288739	4.814133124665469
16	-0.3223548223087508	9.49776337151446	8.054295997896329	-0.1357999874137189	8.64382142513139	7.306965304306712	-0.6975592890321957	10.281019856658334	8.801626691485946
17	-0.14351843963657124	8.523614905946122	6.977605406973107	-0.12379401575589942	7.722236687795694	6.812998871251898	-0.1676182980269789	9.255867472441253	7.142211942694317
18	0.2529608747055913	9.06676398290331	7.841626743186284	0.10737024514361927	8.710982699909746	7.313801142216141	0.5078613178164612	9.409101904284942	8.369452344156427
19	-0.06354407657482475	9.194477059543983	7.418921226941801	0.05118980268229981	8.416870962980413	7.114616821979804	-0.3125509444832787	9.911261271377036	7.723225631903796
20	-0.21779586483995975	9.072223711217285	7.300238848910178	-0.01109611302194737	7.366273088153249	5.747750347067728	-0.5829935877160962	10.797237764177895	9.1977247956065
21	0.1528391824358603	7.853863641633399	6.694336359496018	0.44012525176959305	6.134761587042741	5.17705461950088	-0.1522023233371348	9.259106245901217	8.211618099491156
22	-0.011058159241304572	8.94763428767792	7.925451317814772	-0.122813691036598	8.258657537407231	6.553404844870033	0.5552875715450513	9.587225582611785	9.29749779075951
23	-0.2931297323900759	11.335861064731791	9.56138106161755	0.23776161701461962	12.490970283370237	11.233617037538405	-0.802486734274925	10.048838417337903	7.889145085696692
24	0.07898897574684484	8.456454001121173	6.4851933060551445	0.15083767359850195	6.183047436398013	4.913302038855626	0.19222765730610047	10.236852687491822	8.057084573254661
25	-0.41332661658100756	10.274889881208226	8.306884267586295	-0.14339196412521163	7.635402532854905	6.384541145329295	-0.7937672465510086	12.780950022040642	10.656414750344851
26	0.347489848283519	8.558698465675459	6.8198650787280695	0.4439729769239122	8.420813507671594	7.358809410274482	0.24809760929685845	8.694396972862842	6.280920747181661
27	-0.07919909056431179	8.321961619462336	7.010436013777617	-0.13243472283653868	9.421884142542257	8.319449880647849	0.01923518297796076	7.05253072280576	5.701422146907384
28	-0.07366216371942855	7.578964098247172	6.598851757378638	-0.1082511742414602	7.840064256185496	6.797219183448121	0.006813411910070964	7.3085419930326525	6.400484331309154
29	-0.21117848537959563	8.46675790254485	6.616011159279577	-0.058959662385215814	6.7068328544782165	5.132688046959453	-0.4053509821404036	9.919192095261735	8.0993342715997
30	-0.019584963932651515	11.254839816287344	9.628620351097785	0.16653297343319848	11.009668545744388	9.602400274900463	-0.4781485211447881	11.547426694804981	9.660667110894511
31	0.19175985716811647	7.592606100766522	6.578025864466701	0.19831850921537714	6.122214500667215	5.374857354455549	0.3221512740305504	8.821214452138328	7.781194374477854
32	-0.3112505660869015	8.719904824037425	6.916126986105374	-0.15446907761253312	8.429302882924555	6.596741899888137	-0.5035402754150046	9.001129550698739	7.235512072322609
33	-0.043734120653362324	9.862410953078946	8.699809895316267	-0.36555854325077053	10.144561131279476	8.554593817861688	0.37691689002412165	9.571947506571314	8.845025972770848
34	-0.32704167304497606	9.461711414400845	7.276647111802485	-0.1789155349679673	7.138420288763446	5.217209789276002	-0.5911404175916297	11.317725988897987	9.336084434328969
35	0.07926687571521226	8.050809702088255	7.059627413475956	0.11764676868123142	7.842659021354957	7.298971821781058	-0.18998203091393467	8.298128513286224	6.767095358880831
36	-0.007892597531471611	8.977649189014507	7.713097581951091	0.09032497068410125	9.849855336173002	8.213461775101264	-0.22668427029802626	8.011037372181578	7.212733388800918
