	0
Min_all_correlation	-0.2827731234662895
Max_all_correlation	0.36697259180694497
Mean_all_correlation	0.010162438594146362
Std_all_correlation	0.213866011887968
Min_all_RMSE	5.381925580336604
Max_all_RMSE	10.83395203742882
Mean_all_RMSE	9.01772144730035
Std_all_RMSE	2.14755882860714
Min_all_MAE	4.589166166634511
Max_all_MAE	9.292984668929936
Mean_all_MAE	7.488857609378657
Std_all_MAE	1.7112435165476456
Min_option_A_correlation	-0.08467163560954875
Max_option_A_correlation	0.5961231017044928
Mean_option_A_correlation	0.1315066728965582
Std_option_A_correlation	0.24853986984157936
Min_option_A_RMSE	4.956848564750172
Max_option_A_RMSE	12.01532368803347
Mean_option_A_RMSE	8.730677773905139
Std_option_A_RMSE	2.351130141303277
Min_option_A_MAE	4.245513521269151
Max_option_A_MAE	10.573068100743376
Mean_option_A_MAE	7.455823765663196
Std_option_A_MAE	2.024820595076403
Min_option_B_correlation	-0.537448989587329
Max_option_B_correlation	0.07803533873876266
Mean_option_B_correlation	-0.20196911441967674
Std_option_B_correlation	0.24567361541395383
Min_option_B_RMSE	5.7758028195825
Max_option_B_RMSE	11.941127806989314
Mean_option_B_RMSE	9.260253110188717
Std_option_B_RMSE	2.2678336119314024
Min_option_B_MAE	4.932818811999875
Max_option_B_MAE	9.823028290960508
Mean_option_B_MAE	7.542212372871272
Std_option_B_MAE	1.732694946518042
